,x1,y1,x2,y2,Width,Length
1394,96.194943,87.837424,97.092637,88.07366,0.14999999,0.9282574887023561
1395,97.092637,88.07366,98.084822,86.04203600000001,0.14999999,2.260957131747744
1396,98.462797,82.309522,98.74628,86.183778,0.14999999,3.8846135155025423
1397,104.27418,88.168153,103.70722,90.247022,0.14999999,2.154794644684496
1398,103.70722,90.247022,103.09301,92.373139,0.14999999,2.213058386439222
1399,106.7074,89.916293,105.97507,91.333705,0.14999999,1.5954196960812548
1400,105.97507,91.333705,105.36086,93.223582,0.14999999,1.9871811692014882
1401,108.85714,92.573937,108.80984,93.696056,0.14999999,1.123115461633841
1402,108.80984,93.696056,108.52636,94.711863,0.14999999,1.0546206766648323
1403,113.32198,99.2712,113.58184,100.40513,0.14999999,1.1633247459329732
1404,113.58184,100.40513,113.4401,101.35007,0.14999999,0.955511293078216
1405,113.4401,101.35007,112.87314,102.93285,0.14999999,1.6812602921618036
1406,113.58184,100.40513,114.47954,100.73586,0.14999999,0.9566857492928399
1407,114.47954,100.73586,116.27493,103.42894,0.14999999,3.236681191977357
1408,116.27493,103.42894,115.47172,104.94085,0.14999999,1.7120216564634891
1409,118.90894,108.69698,118.96804,109.76003999999999,0.14999999,1.0647015420294952
1410,118.96804,109.76003999999999,118.14124,112.00428,0.14999999,2.3916963472815755
1411,118.96804,109.76004,119.81845,110.46875,0.14999999,1.1070081445951465
1412,119.81845,110.46875,120.6689,112.87835,0.14999999,2.5552763769306797
1413,120.6689,112.87835,120.05469,114.20125999999999,0.14999999,1.4585420090624686
1414,116.27493,117.69754,117.36161,116.46912,0.14999999,1.6400881436069228
1415,117.36161,116.46912,117.31430999999999,116.46912,0.14999999,0.047300000000007
1416,117.31430999999999,116.46912,118.16475,115.57143,0.14999999,1.2365660231867952
1417,118.16475,115.57143,119.20419,115.05171,0.14999999,1.1621292492661928
1418,119.20419,115.05171,120.05463999999999,114.20126,0.14999999,1.2027179241201917
1419,107.15625,94.026785,106.82552,95.44419500000001,0.14999999,1.455483919869956
1420,106.82552,95.44419500000001,106.25855,96.38913600000001,0.14999999,1.1019838811802092
1421,106.25855,96.38913600000001,105.26637,99.105838,0.14999999,2.892212113452953
1422,104.32143,92.892855,103.32924000000001,94.87723,0.14999999,2.2185998144606853
1423,103.32924000000001,94.87723,103.32924000000001,94.87723,0.14999999,0.0
1424,103.32924000000001,94.87723,103.37654000000002,95.160713,0.14999999,0.28740198553420415
1425,103.37654000000002,95.160713,102.05362000000002,97.664806,0.14999999,2.8320662208092835
1426,101.29762,91.758928,100.49441999999999,93.129091,0.14999999,1.5882307409721739
1427,100.49441999999999,93.129091,99.21874899999999,94.35751400000001,0.14999999,1.770977009215541
1428,99.21874899999999,94.35751400000001,98.79352599999999,95.25520800000001,0.14999999,0.9933121953167617
1429,98.79352599999999,95.25520800000001,98.69902599999999,96.436383,0.14999999,1.1849492101457302
1430,93.879836,89.585563,93.596353,90.48325799999999,0.14999999,0.9413920141545711
1431,93.596353,90.48325799999999,93.076635,91.380952,0.14999999,1.0372855523721516
1432,93.076635,91.380952,91.611978,91.569938,0.14999999,1.4767991860253062
1433,91.611978,91.569938,88.63541599999999,91.00297599999999,0.14999999,3.0300771028619073
1434,96.383929,90.152526,96.289429,91.14471599999999,0.14999999,0.996680112222566
1435,96.289429,91.14471599999999,95.202748,91.75892799999998,0.14999999,1.2482515678760395
1436,95.202748,91.75892799999998,93.596349,91.99516299999998,0.14999999,1.623676298535513
1437,93.596349,91.99516299999998,91.564727,93.74330299999998,0.14999999,2.680201748093605
1438,91.564727,93.74330299999998,91.564727,93.74330299999998,0.14999999,0.0
1439,97.092636,88.07366,97.092634,88.971354,0.14999999,0.8976940000022292
1440,97.092634,88.971354,96.38392900000001,90.15252600000001,0.14999999,1.3774723484008677
1441,102.14806,92.089657,101.5811,94.452008,0.14999999,2.4294332443598883
1442,101.5811,94.452008,100.30543,96.956101,0.14999999,2.810305268391496
1443,105.64434,93.365327,105.45536,95.585938,0.14999999,2.2286378471436366
1444,105.45536,95.585938,104.7939,96.01116,0.14999999,0.7863479388184414
1445,104.7939,96.01116,103.54185,98.279015,0.14999999,2.590520315211788
1446,112.08175,97.901036,111.69196,98.515251,0.14999999,0.7274588031806376
1447,111.69196,98.515251,110.84151999999999,98.940476,0.14999999,0.9508230614709596
1448,110.84151999999999,98.940476,110.12445999999998,101.63953000000001,0.14999999,2.7926810663797657
1449,110.51079,101.72805,109.66034,103.42894,0.14999999,1.9016550671980434
1450,109.66034,103.42894,109.61304,104.23214,0.14999999,0.8045915299081932
1451,109.61304,104.23214,108.57361,106.73623,0.14999999,2.7112509018901254
1452,95.486235,95.585938,94.39955099999999,96.672618,0.14999999,1.536800422389327
1453,94.39955099999999,96.672618,93.36011699999999,97.145087,0.14999999,1.1417749324262656
1454,93.36011699999999,97.145087,89.24962699999999,96.625372,0.14999999,4.1432151430169535
1455,93.360117,97.145085,93.50186000000001,98.04278199999999,0.14999999,0.9088184537397941
1456,93.50186000000001,98.04278199999999,92.03720000000001,99.412945,0.14999999,2.005635949560388
1457,97.517856,95.963913,97.18712699999999,97.097841,0.14999999,1.181174999999999
1458,97.18712699999999,97.097841,96.24218599999999,98.042782,0.14999999,1.3363483778423948
1459,96.24218599999999,98.042782,95.486235,98.46800400000001,0.14999999,0.867338263703959
1460,95.486235,98.46800400000001,93.454613,100.07440000000001,0.14999999,2.5899799342272916
1461,101.81734,97.570313,100.96689,98.5625,0.14999999,1.3067900540901718
1462,100.96689,98.5625,100.16369,99.082216,0.14999999,0.9566791315043978
1463,100.16369,99.082216,99.265995,99.12946600000001,0.14999999,0.8989376371723449
1464,99.265995,99.12946600000001,97.848585,100.21615000000001,0.14999999,1.7860384161478786
1465,97.848585,100.21615000000001,96.761905,101.68080000000002,0.14999999,1.8237524626165746
1466,103.04576,98.090028,102.28669000000001,99.601934,0.14999999,1.6917585577546164
1467,102.28669000000001,99.601934,101.77009000000001,99.932663,0.14999999,0.6133981019215825
1468,101.77009000000001,99.932663,100.91964000000002,100.73586,0.14999999,1.1697822973993868
1469,100.91964000000002,100.73586,99.57312600000002,102.72024,0.14999999,2.3980958981233433
1470,104.7939,98.84598,104.55766,99.790921,0.14999999,0.974024040299313
1471,104.55766,99.790921,103.8962,100.68861,0.14999999,1.1150672052934776
1472,103.8962,100.68861,102.62052999999999,101.58631,0.14999999,1.5598715456408625
1473,102.62052999999999,101.58631,101.29736999999999,103.58763,0.14999999,2.3991736343999848
1474,106.75465,99.979905,106.49479,101.30283,0.14999999,1.3482053905933606
1475,106.49479,101.30283,106.06957,102.15327,0.14999999,0.9508208253924642
1476,106.06957,102.15327,105.21912,102.53125,0.14999999,0.9306632489251883
1477,105.21912,102.53125,103.84896,104.56287,0.14999999,2.450473066573067
1478,110.84152,98.940476,110.45281,98.558242,0.14999999,0.5451589629236596
1479,110.45281,98.558242,110.04617999999999,99.08557400000001,0.14999999,0.6659031424494158
1480,110.04617999999999,99.08557400000001,109.56585,99.176714,0.14999999,0.48890020300670206
1481,109.56585,99.176714,108.29017999999999,102.38952,0.14999999,3.4567985684063247
1482,108.29017999999999,102.38952,108.29017999999999,103.19272000000001,0.14999999,0.8032000000000039
1483,108.29017999999999,103.19272000000001,107.20349999999999,103.85418000000001,0.14999999,1.2721645939107131
1484,107.20349999999999,103.85418000000001,106.40032,105.55507000000001,0.14999999,1.8809904052121051
1485,112.55576,102.77416,111.55022000000001,104.32664,0.14999999,1.8496769561196358
1486,111.55022000000001,104.32664,111.42732000000001,104.86305,0.14999999,0.5503090932376133
1487,111.42732000000001,104.86305,111.03051,105.03534,0.14999999,0.4325991449367451
1488,111.03051,105.03534,109.99107000000001,107.35044,0.14999999,2.537739845531847
1489,114.2433,103.85417,113.20387000000001,105.41332,0.14999999,1.8738632413812912
1490,113.20387000000001,105.41332,112.21168000000002,105.6968,0.14999999,1.0318923909497473
1491,112.21168000000002,105.6968,110.74702000000002,107.91740999999999,0.14999999,2.6601386594875005
1492,113.20387,105.41332,113.5346,106.45275,0.14999999,1.0907781890925363
1493,113.5346,106.45275,113.01487999999999,109.00408999999999,0.14999999,2.603736675241947
1494,115.47172,104.94085,114.71577,106.59449,0.14999999,1.818236962582156
1495,114.71577,106.59449,115.32998,107.68117,0.14999999,1.248249713198446
1496,115.32998,107.68117,114.29055000000001,109.61829999999999,0.14999999,2.1983828969949655
1497,117.03088,106.02753,116.27493,107.2087,0.14999999,1.4023633521309606
1498,116.27493,107.2087,115.32997999999999,107.68117,0.14999999,1.0564839816107068
1499,115.32997999999999,107.68117,115.32997999999999,107.68117,0.14999999,0.0
1500,115.32997999999999,107.68117,115.32997999999999,107.68117,0.14999999,0.0
1501,115.32997999999999,107.68117,115.32997999999999,107.68117,0.14999999,0.0
1502,116.51116,111.03571,116.93638,109.90177999999999,0.14999999,1.2110364541581775
1503,116.93638,109.90177999999999,117.03088,109.14582999999999,0.14999999,0.7618337433456182
1504,117.03088,109.14582999999999,116.93638,108.34262999999999,0.14999999,0.8087400633083572
1505,116.93638,108.34262999999999,115.99144,107.30319999999999,0.14999999,1.404751340451397
1506,85.328124,101.58631,86.225818,102.43675,0.14999999,1.2365689270056937
1507,86.225818,102.43675,87.54873500000001,102.38955,0.14999999,1.3237587502596577
1508,87.54873500000001,102.38955,93.218377,102.15331,0.14999999,5.674561634678397
1509,93.218377,102.15331,95.391739,100.78315,0.14999999,2.5692101526819453
1510,94.116071,106.12202,95.391739,105.22433000000001,0.14999999,1.5598641550865846
1511,95.391739,105.22433000000001,95.391739,105.22433000000001,0.14999999,0.0
1512,95.391739,105.22433000000001,98.793526,104.04315000000001,0.14999999,3.6010194370162716
1513,98.793526,104.04315000000001,99.573126,102.72024000000002,0.14999999,1.5355347694207335
1514,97.754092,107.87016,99.077009,106.5,0.14999999,1.904585995561504
1515,99.077009,106.5,100.44717,105.46056,0.14999999,1.7198187926409534
1516,100.44717,105.46056,101.67559,104.8936,0.14999999,1.3529446914046388
1517,101.67559,104.8936,102.07722,103.92504000000001,0.14999999,1.0485299855035102
1518,101.08718,109.00434,101.97865,107.80933,0.14999999,1.490894919503044
1519,101.97865,107.80933,102.1958,107.59217,0.14999999,0.30710354621854274
1520,102.1958,107.59217,102.51531,106.85005,0.14999999,0.8079781769948963
1521,102.51531,106.85005,103.14025,106.16927,0.14999999,0.9241273786659456
1522,103.14025,106.16927,103.84895999999999,104.56287,0.14999999,1.7557878072534774
1523,104.17969,110.23251,105.31361,107.82292000000001,0.14999999,2.6630618720750707
1524,105.31361,107.82292000000001,106.21131,107.06696000000001,0.14999999,1.173601640932733
1525,106.21131,107.06696000000001,106.40032,105.55506000000001,0.14999999,1.5236687271516698
1526,109.32961,107.16146,108.66815,108.76785000000001,0.14999999,1.7372444167992085
1527,108.66815,108.76785000000001,107.58147,109.24033000000001,0.14999999,1.184951801889008
1528,107.58147,109.24033000000001,106.35305,111.31919000000002,0.14999999,2.414678984047367
1529,110.74702,107.91741,109.94382,109.38207,0.14999999,1.6704368158059708
1530,109.94382,109.38207,109.32961,109.6183,0.14999999,0.6580718327052169
1531,109.32961,109.6183,107.67597,111.88616,0.14999999,2.8067266039284946
1532,108.66815,108.76785,109.32961,109.61829999999999,0.14999999,1.0774017514836323
1533,113.01488,109.00409,112.73140000000001,110.37425,0.14999999,1.3991780930246136
1534,112.73140000000001,110.37425,111.73921000000001,111.50818000000001,0.14999999,1.5067309783103293
1535,111.73921000000001,111.50818000000001,110.22730000000001,113.72879,0.14999999,2.6864438613527684
1536,110.22730000000001,113.72879,108.95163000000001,115.99665,0.14999999,2.6020228531855767
1537,108.95163,115.99665,106.92287999999999,118.44227000000001,0.14999999,3.1775594010026054
1538,115.70796,110.37425,115.0465,112.92559,0.14999999,2.6356906357158056
1539,115.0465,112.92559,114.38503999999999,113.25632,0.14999999,0.7395347621985113
1540,114.38503999999999,113.25632,112.96762999999999,115.28794,0.14999999,2.4772022389179345
1541,118.52321,112.36149,117.4561,113.58705,0.14999999,1.6250295584080934
1542,117.4561,113.58705,116.43624000000001,113.99869000000001,0.14999999,1.0998008497905396
1543,116.43624000000001,113.99869000000001,116.06350000000002,114.83766000000001,0.14999999,0.9180445351397722
1544,116.06350000000002,114.83766000000001,114.57403000000002,116.32738000000002,0.14999999,2.1066054588602983
1545,114.57403000000002,116.32738000000002,114.24330000000002,117.36681000000002,0.14999999,1.0907781890925363
1546,114.24330000000002,117.36681000000002,113.58184000000001,118.02827000000002,0.14999999,0.9354457029673149
1547,113.58184000000001,118.02827000000002,112.58966000000001,118.68973000000003,0.14999999,1.1924556528441703
1548,112.58966000000001,118.68973000000003,110.55803,120.72135000000003,0.14999999,2.873151628664948
1549,121.61384,116.13839,120.81063999999999,116.98884,0.14999999,1.1697843572641917
1550,120.81063999999999,116.98884,119.86569999999999,117.41405999999999,0.14999999,1.0362063751975286
1551,119.86569999999999,117.41405999999999,118.68451999999999,119.75278999999999,0.14999999,2.6200847706324284
1552,122.41704,117.93378,122.32254,119.35119,0.14999999,1.4205567071046514
1553,122.32254,119.35119,120.88151,121.85528000000001,0.14999999,2.8891234291736345
1554,122.88951,124.94996,123.64546,123.83966000000001,0.14999999,1.3432149837237475
1555,123.64546,123.83966000000001,123.26748,121.80803,0.14999999,2.066492036592453
1556,123.26748,121.80803,122.88951,119.77641,0.14999999,2.066480376219435
1557,122.88951,119.77641,122.32254,119.35119,0.14999999,0.7087080000253941
1558,120.90513,129.79278,121.94457,128.13914,0.14999999,1.9531924542143777
1559,121.94457,128.13914,122.31394,127.96666,0.14999999,0.40765616308354796
1560,122.31394,127.96666,122.65327,127.33599000000001,0.14999999,0.716163038560352
1561,122.65327,127.33599000000001,123.83445,126.60366,0.14999999,1.3897817890949649
1562,119.20424,127.95015,120.19642999999999,126.72173,0.14999999,1.5790682988712006
1563,120.19642999999999,126.72173,120.85788,126.20200999999999,0.14999999,0.8412044822158342
1564,120.85788,126.20200999999999,121.23585999999999,125.35155999999999,0.14999999,0.9306632489251883
1565,121.23585999999999,125.35155999999999,122.65326999999999,124.40661999999999,0.14999999,1.7035148111184757
1566,118.02306,126.72173,119.39323,124.97358,0.14999999,2.2211245465754477
1567,119.39323,124.97358,121.66109,123.1782,0.14999999,2.892503815727816
1568,121.66109,123.1782,121.66109,123.1309,0.14999999,0.047300000000007
1569,116.41667,125.30431,118.06482,123.712,0.14999999,2.2916914187123876
1570,118.06482,123.712,119.81845,120.91034,0.14999999,3.305225700689742
1571,119.81845,120.91034,119.81845,120.91034,0.14999999,0.0
1572,115.09375,124.12314,116.93638,121.94977,0.14999999,2.849354746920787
1573,116.93638,121.94977,117.92808,121.07165,0.14999999,1.3245994203531803
1574,117.92808,121.07165,118.28721999999999,120.67366000000001,0.14999999,0.5360760950648629
1575,118.28721999999999,120.67366000000001,118.85155999999999,119.91987000000002,0.14999999,0.9416363415353053
1576,112.6369,122.375,114.57403,120.39062,0.14999999,2.7731275883557887
1577,114.57403,120.39062,115.42447999999999,120.0599,0.14999999,0.9124916004544871
1578,115.42447999999999,120.0599,116.78054999999999,118.1285,0.14999999,2.3599219912742866
1579,105.03013,117.36681,106.49479,115.52418,0.14999999,2.3538296948802357
1580,106.49479,115.52418,106.54209,114.62649,0.14999999,0.8989352735875902
1581,106.54209,114.62649,107.67602000000001,111.88616,0.14999999,2.965671214716833
1582,101.81734,115.76042,103.89620000000001,113.02009,0.14999999,3.439631871072837
1583,103.89620000000001,113.02009,105.07738,110.51599999999999,0.14999999,2.768691553875227
1584,105.07738,110.51599999999999,105.07738,110.51599999999999,0.14999999,0.0
1585,102.05357,109.42931,101.01413,110.84673000000001,0.14999999,1.7577016157471146
1586,101.01413,110.84673000000001,99.83296,111.74442,0.14999999,1.4835800972647153
1587,99.83296,111.74442,98.510044,111.93341000000001,0.14999999,1.3363472464730184
1588,98.510044,111.93341000000001,97.120801,113.36347,0.14999999,1.993757185980523
1589,99.880207,108.57887,99.171502,109.61829999999999,0.14999999,1.258045111244022
1590,99.171502,109.61829999999999,98.437985,110.23513999999999,0.14999999,0.9584042857213256
1591,98.437985,110.23513999999999,98.287893,111.18031999999998,0.14999999,0.957022905088477
1592,98.287893,111.18031999999998,98.510044,111.93340999999998,0.14999999,0.7851723472595039
1593,96.903645,107.51581,95.675221,109.47656,0.14999999,2.313777449599686
1594,95.675221,109.47656,95.86421,110.32701,0.14999999,0.8711957556261359
1595,95.86421,110.32701,93.549106,112.16964,0.14999999,2.958883547508422
1596,95.675219,109.47656,94.163318,109.47656,0.14999999,1.5119009999999946
1597,94.163318,109.47656,90.241815,109.90178,0.14999999,3.944489552199246
1598,95.013763,112.68936,94.352305,114.57924,0.14999999,2.002291961768816
1599,94.352305,114.57924,90.619791,115.57142999999999,0.14999999,3.862136941680855
1600,93.454613,117.93378,94.16331799999999,117.17783,0.14999999,1.0362061472144386
1601,94.16331799999999,117.17783,96.76190499999998,115.99665,0.14999999,2.854442255322214
1602,96.76190499999998,115.99665,98.88801999999998,116.61086,0.14999999,2.2130564650105504
1603,98.88801999999998,116.61086,100.35267999999998,114.95722,0.14999999,2.2090165606441188
1604,95.155506,118.73698,96.43117600000001,117.79204,0.14999999,1.5875281265224936
1605,96.43117600000001,117.79204,98.88802000000001,116.61086,0.14999999,2.7260353322611235
1606,98.88802000000001,116.61086,99.50223100000001,117.88653000000001,0.14999999,1.4158351250837824
1607,99.50223100000001,117.88653000000001,101.62835000000001,117.93383000000001,0.14999999,2.1266450790296467
1608,101.62835000000001,117.93383000000001,102.52604000000001,117.31962000000001,0.14999999,1.0877045831474625
1609,102.52604000000001,117.31962000000001,103.09301,116.32743000000002,0.14999999,1.1427580570706928
1610,99.502229,117.88653,98.41555,118.83147,0.14999999,1.4400634891007456
1611,98.41555,118.83147,96.761905,121.00483,0.14999999,2.7309404013315635
1612,96.761905,121.00483,96.00595,121.33556,0.14999999,0.8251365310813733
1613,96.00595,121.33556,90.667037,122.18601,0.14999999,5.406223933955109
1614,105.03013,117.36681,103.9907,118.68973,0.14999999,1.6824185125289075
1615,103.9907,118.68973,102.57329,120.01265,0.14999999,1.9388575075285963
1616,102.57329,120.01265,100.63616,121.59541999999999,0.14999999,2.50152623608068
1617,100.63616,121.59541999999999,100.02195,122.98920999999999,0.14999999,1.5231232675656912
1618,100.02195,122.98920999999999,98.74628,123.69791999999998,0.14999999,1.459316214190745
1619,98.74628,123.69791999999998,95.249999,126.06026999999999,0.14999999,4.219559023578293
1620,95.155506,118.73698,93.927082,120.01265000000001,0.14999999,1.7709769825370467
1621,93.927082,120.01265000000001,92.178943,120.48512000000001,0.14999999,1.8108610836342425
1622,92.178943,120.48512000000001,89.53311000000001,120.34338000000001,0.14999999,2.6496268589159833
1623,89.53311000000001,120.34338000000001,86.367558,120.72135000000002,0.14999999,3.188037136798133
1624,86.367558,120.72135000000002,84.855655,120.05990000000001,0.14999999,1.6502626408875085
1625,84.855655,120.05990000000001,82.965773,118.50074000000001,0.14999999,2.450027322199493
1626,102.19531,130.218,105.03013,128.13914,0.14999999,3.515375276126281
1627,105.03013,128.13914,106.3058,127.9029,0.14999999,1.297360122132637
1628,106.3058,127.9029,107.77046,127.14695,0.14999999,1.64823824676531
1629,107.77046,127.14695,109.99107,124.7846,0.14999999,3.2421915882007966
1630,109.99107,124.7846,111.45572999999999,123.69792,0.14999999,1.8237604935955785
1631,111.45572999999999,123.69792,112.63689999999998,122.375,0.14999999,1.773493697564211
1632,123.65727,133.80878,122.08631,134.56473000000003,0.14999999,1.7433805448323718
1633,122.08631,134.56473000000003,121.04687,135.46242000000004,0.14999999,1.3734201286205245
1634,121.04687,135.46242000000004,119.53497,136.87983000000003,0.14999999,2.072412294428877
1635,124.14155,130.40699,124.59039999999999,130.87946,0.14999999,0.6516856783756887
1636,124.59039999999999,130.87946,124.92112999999999,133.85602,0.14999999,2.994877587899051
1637,124.92112999999999,133.85602,124.51952999999999,135.71047,0.14999999,1.8974370509979899
1638,124.51952999999999,135.71047,123.36197999999999,136.36012,0.14999999,1.3273910972279466
1639,123.36197999999999,136.36012,122.984,137.16332,0.14999999,0.8876931454055516
1640,122.984,137.16332,120.99963,138.76972,0.14999999,2.553085438621281
1641,123.17299,147.87658,123.55096999999999,148.97507,0.14999999,1.1617009772312286
1642,123.55096999999999,148.97507,123.12574,151.14844,0.14999999,2.214578449682924
1643,123.12574,151.14844,122.01544,152.40048,0.14999999,1.6734306832372752
1644,122.29892,153.93601,122.22802,155.21168,0.14999999,1.27763874350302
1645,122.22802,155.21168,121.89729,155.77865,0.14999999,0.6563819877175174
1646,121.89729,155.77865,120.62162,159.03869,0.14999999,3.5007420285562367
1647,120.62162,159.03869,119.20420999999999,159.98363,0.14999999,1.7035148111184757
1648,115.63713,165.01544,115.99148,166.31473000000003,0.175,1.346743638039561
1649,115.99148,166.31473000000003,116.02838,167.68331000000003,0.175,1.3690773631902704
1650,116.02838,167.68331000000003,115.99148,169.57478000000003,0.175,1.8918299000967274
1651,115.99148,169.57478000000003,115.708,170.47247000000004,0.175,0.9413863428476211
1652,115.708,170.47247000000004,114.62132,171.60640000000004,0.175,1.570563805548818
1653,114.62132,171.60640000000004,112.37017999999999,172.21852000000004,0.175,2.332878521055058
1654,112.37017999999999,172.21852000000004,112.40068,173.54353000000003,0.175,1.3253609885989472
1655,112.40068,173.54353000000003,112.49517999999999,174.39397000000002,0.175,0.8556742625555507
1656,112.49517999999999,174.39397000000002,112.28259999999999,175.98852000000002,0.175,1.6086578128676077
1657,112.37014,172.21852,112.44794,173.49628,0.0,1.2801263443894908
1658,112.44794,173.49628,112.49514,174.39397000000002,0.0,0.8989300173539767
1659,112.49514,174.39397000000002,112.28254000000001,175.98852000000002,0.0,1.608660455938416
1660,115.99144,124.7846,114.95201,126.2965,0.15000001,1.8347360395708106
1661,114.95201,126.2965,111.07775,128.56436,0.15000001,4.489218142082209
1662,118.77902,127.47768,116.60565,129.22582,0.14999999,2.7891809938582326
1663,116.60565,129.22582,116.36941999999999,129.74553,0.14999999,0.5708792315367642
1664,116.36941999999999,129.74553,114.26692999999999,131.21019,0.14999999,2.5623608480657127
1665,121.89732,130.78497,119.25148999999999,132.39137,0.14999999,3.0953089262463034
1666,119.25148999999999,132.39137,117.24349,134.18675,0.14999999,2.6935948738442392
1667,110.93601,128.37537,108.76265,129.84003,0.14999999,2.6208247948308254
1668,108.76265,129.84003,107.9122,129.98177,0.14999999,0.8621806249852703
1669,107.9122,129.98177,107.53422,130.3125,0.14999999,0.5022461680291723
1670,107.53422,130.3125,104.32143,131.54092,0.14999999,3.4396272008024344
1671,112.87314,129.84003,111.17225,131.44643000000002,0.14999999,2.3395614443950876
1672,111.17225,131.44643000000002,109.84933000000001,131.9189,0.14999999,1.4047580671773976
1673,109.84933000000001,131.9189,107.41611,133.61979,0.14999999,2.9687684922371402
1674,115.42448,132.39137,114.3378,133.28906,0.14999999,1.4095108224132311
1675,114.3378,133.28906,112.82589,133.95052,0.14999999,1.6502730621627466
1676,112.82589,133.95052,112.02269,133.76153000000002,0.14999999,0.8251348132881089
1677,112.02269,133.76153000000002,109.6131,135.32068,0.14999999,2.8700300853126848
1678,117.24349,134.18675,115.8497,135.32067999999998,0.14999999,1.79678819258141
1679,115.8497,135.32067999999998,114.71576999999999,135.88764999999998,0.14999999,1.2677745169390384
1680,114.71576999999999,135.88764999999998,113.91256999999999,135.93484999999998,0.14999999,0.8045856573417194
1681,113.91256999999999,135.93484999999998,111.64471999999999,137.49399999999997,0.14999999,2.7521068920010983
1682,118.2593,135.32068,117.03088,136.45461,0.14999999,1.6717694043437876
1683,117.03088,136.45461,116.13318,137.4468,0.14999999,1.3380232756196688
1684,116.13318,137.4468,113.4401,139.24219,0.14999999,3.236681191977357
1685,119.53497,136.87983,118.1648,138.01376,0.14999999,1.778528344952643
1686,118.1648,138.01376,117.21986,138.29725,0.14999999,0.9865486220658388
1687,117.21986,138.29725,116.70015,139.00594999999998,0.14999999,0.878836830190903
1688,116.70015,139.00594999999998,114.57403,140.56509999999997,0.14999999,2.6365384459362553
1689,120.69252,138.10826,119.39323,139.52567,0.14999999,1.9228119024491106
1690,119.39323,139.52567,118.11756,140.37610999999998,0.14999999,1.5331608338657754
1691,118.11756,140.37610999999998,115.75520999999999,141.79351999999997,0.14999999,2.754949841757559
1692,123.22024,142.39593,121.89732000000001,143.30543,0.14999999,1.6053995067895113
1693,121.89732000000001,143.30543,120.76339,143.91964000000002,0.14999999,1.2895934122815733
1694,120.76339,143.91964000000002,119.91295,145.10082000000003,0.14999999,1.4554842445042264
1695,119.91295,145.10082000000003,118.63727999999999,145.85677000000004,0.14999999,1.4828332176613905
1696,117.40885,143.96689,118.96801,143.06919000000002,0.14999999,1.7991234520176742
1697,118.96801,143.06919000000002,119.48772000000001,142.02976,0.14999999,1.1621158328669412
1698,119.48772000000001,142.02976,120.24368000000001,141.69903000000002,0.14999999,0.8251411118711726
1699,120.24368000000001,141.69903000000002,120.57440000000001,141.08482,0.14999999,0.6975884477971356
1700,120.57440000000001,141.08482,120.57440000000001,141.08482,0.14999999,0.0
1701,120.57440000000001,141.08482,122.13355000000001,139.8564,0.14999999,1.9849343613580797
1702,119.7712,147.46317,121.23585999999999,146.42372999999998,0.14999999,1.7960134824661012
1703,121.23585999999999,146.42372999999998,122.13354999999999,145.90401999999997,0.14999999,1.0372780823867813
1704,122.13354999999999,145.90401999999997,122.36978999999998,145.52603999999997,0.14999999,0.4457333485392401
1705,122.36978999999998,145.52603999999997,123.07849999999998,145.33704999999998,0.14999999,0.7334760283744731
1706,123.07849999999998,145.33704999999998,123.97618999999997,146.14024999999998,0.14999999,1.2045653058676402
1707,95.958704,141.51004,98.08482099999999,139.71466,0.14999999,2.7827617293057907
1708,98.08482099999999,139.71466,99.69121799999999,139.10044000000002,0.14999999,1.71981903990187
1709,99.69121799999999,139.10044000000002,101.06137999999999,137.25781,0.14999999,2.2962206390379896
1710,94.824776,133.47805,97.13988,132.06064,0.14999999,2.714545567662476
1711,97.13988,132.06064,97.848585,131.44643,0.14999999,0.9378255174204901
1712,97.848585,131.44643,97.754095,130.83221999999998,0.14999999,0.6214356637657804
1713,97.754095,130.83221999999998,98.793529,130.54872999999998,0.14999999,1.0773994711600707
1714,98.793529,130.54872999999998,100.21094000000001,128.65884999999997,0.14999999,2.3623506000001404
1715,91.848214,131.68266,93.64359999999999,131.06844999999998,0.14999999,1.8975417816469797
1716,93.64359999999999,131.06844999999998,95.29724499999999,130.69047999999998,0.14999999,1.6962909853338828
1717,95.29724499999999,130.69047999999998,96.38392599999999,130.35975,0.14999999,1.1358952102465216
1718,96.38392599999999,130.35975,97.75409499999999,130.83221999999998,0.14999999,1.4493415710111262
1719,98.132068,135.41518,99.124255,134.47024,0.14999999,1.3701630000000027
1720,99.124255,134.47024,100.25818000000001,133.71428,0.14999999,1.3628137903708608
1721,100.25818000000001,133.71428,101.06138000000001,133.24181000000002,0.14999999,0.9318573608122619
1722,101.06138000000001,133.24181000000002,102.38430000000001,132.34412,0.14999999,1.5987384596925198
1723,102.38430000000001,132.34412,103.56547,130.87946,0.14999999,1.8815928051786375
1724,101.39211,137.51767,102.71503,136.64360000000002,0.14999999,1.5855963204107064
1725,102.71503,136.64360000000002,103.84896,135.41518000000002,0.14999999,1.6717694043437972
1726,103.84896,135.41518000000002,105.31361000000001,134.65923,0.14999999,1.648229360556363
1727,105.31361000000001,134.65923,106.58928000000002,132.91108,0.14999999,2.164107754110235
1728,103.94345,139.62016,106.63653,137.91927,0.14999999,3.1852325940973176
1729,106.63653,137.91927,108.0067,137.21056000000002,0.14999999,1.5426067849585
1730,108.0067,137.21056000000002,108.33743,136.40736,0.14999999,0.8686268317868198
