,x1,y1,x2,y2,Width,Length
336,68.66789135220972,137.05606874522985,70.63430100000001,135.27343,0.2,2.654160469699865
337,64.964656,141.17931000000002,66.07341846457152,139.90381888759586,0.2,1.6900389879126105
338,66.07341846457152,139.90381888759586,68.106583,137.56492,0.2,3.099065348539987
339,63.051152,144.32124,64.09756010014549,142.60306172491403,0.2,2.0117421547075685
340,64.09756010014549,142.60306172491403,64.964656,141.17931000000002,0.2,1.6670105799724682
341,61.657364,147.15606,63.0511479488546,144.3212482396089,0.2,3.158922508219591
342,61.657364,147.15606,61.657364,147.32143,0.2,0.1653699999999958
343,59.247767,140.80133999999998,60.21633199999999,138.48623,0.2,2.5095522451873475
344,60.216331999999994,138.48623,61.633742000000005,136.07664,0.2,2.795563463096496
345,61.633742000000005,136.07664,62.06087624288863,135.55093510391796,0.2,0.6773546332702401
346,62.06087624288863,135.55093510391796,62.496233969716904,135.0151089734889,0.2,0.6903955332703552
347,62.496233969716904,135.0151089734889,62.555057999999995,134.94271,0.2,0.09328385659369316
348,62.555057999999995,134.94271,65.578867,131.54092,0.2,4.5514389013345085
349,65.578867,131.54092,67.81613742143739,129.47843991405338,0.2,3.0428938600557514
350,67.81613742143739,129.47843991405338,68.602677,128.75335,0.2,1.0697662791971774
351,68.602677,128.75335,70.65792299999998,126.79258999999999,0.2,2.8405309183524152
352,70.657923,126.79258999999999,72.45193769104941,125.45751283186793,0.2,2.2362736318636496
353,72.45193769104941,125.45751283186793,72.689544,125.28068999999999,0.2,0.2961808095115545
354,72.689544,125.28068999999999,75.359002,123.31993999999999,0.2,3.312181543373498
355,75.359002,123.31993999999999,76.31111833104528,122.71220538104612,0.2,1.1295427725049287
356,76.31111833104528,122.71220538104612,77.12072798499709,122.19543258921132,0.2,0.9604800415171049
357,77.12072798499709,122.19543258921132,78.55099485438996,121.28249510192072,0.2,1.6967964442983006
358,78.55099485438996,121.28249510192072,78.68991899999999,121.19382,0.2,0.1648125964061207
359,78.68991899999999,121.19382,80.63898829079233,119.9872558686261,0.2,2.2923062848205564
360,80.63898829079233,119.9872558686261,80.67429399999999,119.9654,0.2,0.04152315132618135
361,80.67429399999999,119.9654,83.05122762259448,118.57124039598472,0.2,2.7556295918878932
362,83.05122762259448,118.57124039598472,83.131138,118.52436999999999,0.2,0.09264179638186283
363,83.131138,118.52436999999999,84.27587917129027,117.8859533928948,0.2,1.3107280852544134
364,84.27587917129027,117.8859533928948,85.587982,117.1542,0.2,1.5023571017308501
365,85.587982,117.1542,87.147134,116.23289,0.2,1.8110127208840918
366,87.147134,116.23289,90.54891702439188,114.72098087805128,0.2,3.722633065193584
367,90.59616899999999,116.42187,93.430988,117.83928,0.2,3.1694242175608287
368,93.430988,117.83928,93.50636695567108,117.87857592666967,0.2,0.0850068044975876
369,93.50636695567108,117.87857592666967,95.15466530089277,118.73785303295124,0.2,1.8588288195097968
370,95.15466530089277,118.73785303295124,97.54045545522114,119.98159320046963,0.2,2.690517471563572
371,97.54045545522114,119.98159320046963,100.63616,121.59541999999999,0.2,3.4911063529269546
372,100.63616,121.59541999999999,104.42592106620975,123.92505811579619,0.2,4.448539388330706
373,104.42592106620975,123.92505811579619,106.09318999999999,124.94996,0.2,1.9570921209351824
374,106.09318999999999,124.94996,108.34106667808133,126.53992189242355,0.2,2.7533485756839915
375,108.34106667808133,126.53992189242355,110.93601000000001,128.37537,0.2,3.178458840314961
376,110.93601000000001,128.37537,111.12534057961386,128.53650209374615,0.2,0.24861540582179195
377,111.12534057961386,128.53650209374615,112.77068544827294,129.9367928664372,0.2,2.1605494636565177
378,112.77068544827294,129.9367928664372,114.26693,131.21018999999998,0.2,1.9647615678088823
379,114.26693,131.21018999999998,117.24349,134.18675,0.2,4.209491521217259
380,117.24349,134.18675,118.24908915884005,135.3301054238098,0.2,1.5226592834298704
381,118.24908915884005,135.3301054238098,119.57724150892349,136.8402003555372,0.2,2.0110632431281057
382,119.57724150892349,136.8402003555372,120.69252,138.10826,0.2,1.6887336600461915
383,120.69252,138.10826,121.12213492587354,138.67054902234804,0.2,0.707628383536471
384,121.12213492587354,138.67054902234804,122.06777504690946,139.90822263917872,0.2,1.5575850603776222
385,122.06777504690946,139.90822263917872,122.29892,140.21075,0.2,0.3807240383594267
386,122.53515,131.37556,122.79501,131.56455,0.2,0.3213167280114714
387,119.03888,127.69028999999999,119.24156789838577,127.90393472174176,0.2,0.29449355048991505
388,119.24156789838577,127.90393472174176,120.95630482253038,129.71136622572814,0.2,2.4914115197268005
389,120.95630482253038,129.71136622572814,122.53515,131.37556,0.2,2.293968834301003
390,114.97563000000001,123.83966000000001,115.1743929507591,124.02802216848127,0.2,0.273837574319931
391,115.1743929507591,124.02802216848127,115.98406551576375,124.79532653542493,0.2,1.1154934576464435
392,115.98406551576375,124.79532653542493,116.46840818311962,125.25432472780801,0.2,0.6672834180708651
393,116.46840818311962,125.25432472780801,119.03888,127.69028999999999,0.2,3.5413630382526002
394,112.70777,122.23326000000002,112.74767325497797,122.26152479094682,0.2,0.048899572238453454
395,112.74767325497797,122.26152479094682,114.97563000000001,123.83966000000001,0.2,2.7302567637023727
396,110.46354,120.74498,112.70777,122.23326000000002,0.2,2.692869408512054
397,107.88858,118.92596999999999,110.46354,120.74498,0.2,3.1526522773214256
398,104.7939,117.1542,105.07239161242094,117.31364236048285,0.2,0.3209041048431156
399,105.07239161242094,117.31364236048285,106.96179094316267,118.39536358924585,0.2,2.177142771561804
400,106.96179094316267,118.39536358924585,107.88858,118.92596999999999,0.2,1.067933106054324
401,97.120801,113.36346999999999,100.35089909462354,114.95923068942056,0.2,3.6027747471623397
402,100.35089909462354,114.95923068942056,101.85967798472673,115.70461054208256,0.2,1.6828561625924618
403,101.85967798472673,115.70461054208256,104.7939,117.1542,0.2,3.272761590983931
404,90.265439,111.15383,97.120801,113.36346999999998,0.2,7.202672912235006
405,86.485676,108.34263,86.66954902455217,108.22045920190956,0.2,0.2207600350244974
406,86.66954902455217,108.22045920190956,90.0055577137139,106.00391414325222,0.2,4.005249801350829
407,83.154762,110.37425,83.17305134268446,110.36309480524426,0.2,0.0214228482202529
408,83.17305134268446,110.36309480524426,86.485676,108.34263,0.2,3.8801752730367234
409,80.154575,112.31138,83.154762,110.37425,0.2,3.5712175335407745
410,77.390624,113.9414,80.10369165973869,112.34138807984394,0.2,3.1497260628444232
411,80.10369165973869,112.34138807984394,80.154575,112.31138,0.2,0.05907282938939184
412,74.981027,115.2407,77.18742766987613,114.0509672810557,0.2,2.5067245278563095
413,77.18742766987613,114.0509672810557,77.390624,113.9414,0.2,0.2308543645975739
414,72.193451,117.36681000000002,72.2431148786238,117.32893090038772,0.2,0.0624606038027031
415,72.2431148786238,117.32893090038772,74.06196699409274,115.94167556771887,0.2,2.2875096449991177
416,74.06196699409274,115.94167556771887,74.981027,115.2407,0.2,1.1558711178141952
417,68.531808,120.39062,70.39717811325477,118.85018451730524,0.2,2.419203822700591
418,70.39717811325477,118.85018451730524,72.193451,117.36681000000002,0.2,2.3295914324719122
419,66.40569,121.99701999999999,68.11459768785937,120.70584551684465,0.2,2.141844306100776
420,68.11459768785937,120.70584551684465,68.531808,120.39062,0.2,0.5229068473700205
421,63.78348199999999,124.61923,66.40569,121.99701999999999,0.2,3.708363531177078
422,62.389695231159244,125.80040895664142,63.78348199999999,124.61923,0.2,1.8269716157094615
423,63.688988,116.30375,64.633927,115.78403999999999,0.2,1.078428577987898
424,64.633927,115.78403999999999,66.33779769285924,114.44098531957252,0.2,2.169555533422172
425,66.33779769285924,114.44098531957252,66.641926,114.20126,0.2,0.387249604323164
426,66.641926,114.20126,68.57688316107452,112.52719667347944,0.2,2.558622136305922
427,68.57688316107452,112.52719667347944,68.744419,112.38225,0.2,0.2215350885914403
428,68.744419,112.38225,69.71447805675692,111.64753087256025,0.2,1.2168922589210411
429,69.71447805675692,111.64753087256025,71.34463255448196,110.41285790928251,0.2,2.04495012474687
430,71.34463255448196,110.41285790928251,72.73679399999999,109.35843999999999,0.2,1.746399329421128
431,72.73679399999999,109.35843999999999,73.9211625866616,108.61330837997414,0.2,1.3992676942719533
432,73.9211625866616,108.61330837997414,76.16532527151722,107.20141971980507,0.2,2.6513573400830777
433,76.17105001255698,107.197818066052,76.303943,107.11421000000001,0.2,0.1570059069604873
434,76.303943,107.11421000000001,79.92477230085255,104.84886902215001,0.2,4.2710858773664055
435,79.92477230085255,104.84886902215001,80.7536937077245,104.33026141201995,0.2,0.9777855347955261
436,80.7536937077245,104.33026141201995,80.910527,104.23214,0.2,0.1849986298942873
437,80.910527,104.23214,83.96983891233208,102.41056881686623,0.2,3.560549248663795
438,83.96983891233208,102.41056881686623,84.005207,102.38951,0.2,0.041162791366609525
439,84.005207,102.38951,89.5330813734967,99.01136249398488,0.2,6.478369830563685
440,89.981957,104.72823000000001,91.03380043120634,105.07699894284058,0.2,1.1081581021055045
441,91.03380043120634,105.07699894284058,94.13829260450646,106.10638261460707,0.2,3.270703654839605
442,94.13829260450646,106.10638261460707,94.470423,106.21651000000001,0.2,0.34991233276947864
443,94.470423,106.21651000000001,95.155506,106.68898999999999,0.2,0.8322115520040475
444,95.155506,106.68898999999999,96.903645,107.51581000000002,0.2,1.9338100412711237
445,96.903645,107.51581000000002,97.78101633220555,107.84227416663725,0.2,0.9361406447079932
446,97.78101633220555,107.84227416663725,99.85600618289364,108.61436439516423,0.2,2.213979720197409
447,99.85600618289364,108.61436439516423,99.95107800000001,108.64974,0.2,0.10144005040122811
448,99.95107800000001,108.64974,102.03693544308376,109.45199351580101,0.2,2.234818108142804
449,102.03693544308376,109.45199351580101,102.40791999999999,109.59468000000001,0.2,0.3974782688945419
450,102.40791999999999,109.59468000000001,104.1887418080568,110.21327482805174,0.2,1.8852018123646828
451,104.1887418080568,110.21327482805174,104.65216,110.37425,0.2,0.4905807034603685
452,104.65216,110.37425,105.04076451098366,110.59362447712539,0.2,0.4462495122360272
453,105.04076451098366,110.59362447712539,107.58147,112.0279,0.2,2.9175898713552884
454,107.58147,112.0279,107.6100329417068,112.04562867571413,0.2,0.033617667699041585
455,107.6100329417068,112.04562867571413,110.25537221958321,113.68755907254486,0.2,3.1134796166206655
456,110.25537221958321,113.68755907254486,110.3218,113.72878999999999,0.2,0.07818337029005187
457,110.3218,113.72878999999999,114.57403000000001,116.32738,0.2,4.983385391578719
458,114.57403000000001,116.32738,116.7638740522083,118.15225093141568,0.2,2.8505387015997377
459,116.7638740522083,118.15225093141568,118.68451999999999,119.75278999999999,0.2,2.5001212304273173
460,118.68451999999999,119.75278999999999,120.88151,121.85528000000001,0.2,3.0409257242162515
461,120.88151,121.85528000000001,122.57208087948608,124.46074608034259,0.2,3.105878844124807
462,122.57208087948608,124.46074608034259,122.88951000000002,124.94995999999999,0.2,0.5831736497277716
463,122.39343999999998,117.81566000000001,122.41703999999999,117.93378,0.2,0.12045453250084794
464,121.42487,115.90216000000001,121.56865911405099,116.1862287505669,0.2,0.3183871297150707
465,121.56865911405099,116.1862287505669,122.39343999999998,117.81566000000001,0.2,1.8262830302162807
466,119.91297,114.01227,120.05816800126458,114.19376894213235,0.2,0.23243133516458084
467,120.05816800126458,114.19376894213235,121.42487,115.90216000000001,0.2,2.1878012615293865
468,118.14121000000002,112.00428000000001,118.49002488261351,112.39960261487963,0.2,0.5272113353940007
469,118.49002488261351,112.39960261487963,119.91297,114.01227,0.2,2.1506903315273074
470,115.44813,110.32701000000002,115.68238287350687,110.472904409801,0.2,0.27597026571244976
471,115.68238287350687,110.472904409801,116.52533757864349,110.99790279019984,0.2,0.9930739823061383
472,116.52533757864349,110.99790279019984,118.14121000000002,112.00428000000001,0.2,1.903638298234665
473,112.87316000000001,109.05134,112.99283743375118,109.11062958858291,0.2,0.13355876408381234
474,112.99283743375118,109.11062958858291,115.44813,110.32701000000002,0.2,2.740080818362117
475,106.40032376245246,105.55506203227445,108.57607695007552,106.73028687250266,0.2,2.472863797005675
476,108.57607695007552,106.73028687250266,110.75406987430485,107.90672149797223,0.2,2.4754093814956644
477,110.75406987430485,107.90672149797223,112.87316000000001,109.05134,0.2,2.4084630941750067
478,102.07722,103.92504,103.83753565149308,104.58876503949637,0.2,1.8812873573555928
479,103.83753565149308,104.58876503949637,106.40032,105.55506000000001,0.2,2.7389029861692302
480,99.573127,102.72024,101.3163305858379,103.55895153356425,0.2,1.9344755822216582
481,101.3163305858379,103.55895153356425,102.07722,103.92504,0.2,0.8443775611900205
482,96.998163,101.6808,97.28380792454294,101.79610676171276,0.2,0.30804004969130655
483,97.28380792454294,101.79610676171276,99.57312621501768,102.72023968312489,0.2,2.4688053571595896
484,93.95073199999999,100.31064,95.22935379847753,100.88552305507228,0.2,1.4019144876030014
485,95.22935379847753,100.88552305507228,96.82100280711401,101.60114674127661,0.2,1.7451257338513337
486,96.82100280711401,101.60114674127661,96.998163,101.6808,0.2,0.1942430837086829
487,90.80880400000001,98.751487,92.07343448145436,99.37904829645586,0.2,1.4117802362382117
488,92.07343448145436,99.37904829645586,93.462348040468,100.06828393211552,0.2,1.550524632463193
489,93.462348040468,100.06828393211552,93.95073199999999,100.31064,0.2,0.5452112944249883
490,89.344145,98.04278199999999,90.80880400000001,98.751487,0.2,1.6271105565713864
491,86.674665,94.64099399999999,88.96611641431076,93.41258832427118,0.2,2.5999480933875425
492,82.564173,96.767112,86.674665,94.64099399999999,0.2,4.627798853881625
493,78.241072,99.082216,78.82482615218254,98.76960438793395,0.2,0.6621894971901061
494,78.82482615218254,98.76960438793395,82.2001010554858,96.96207955107795,0.2,3.8287891961715763
495,82.2001010554858,96.96207955107795,82.564173,96.767112,0.2,0.41298998384425734
496,76.28031899999999,100.33426,78.241072,99.082216,0.2,2.326406349919343
497,73.941592,102.10602,74.01109332249632,102.05336756850795,0.2,0.08719353399629293
498,74.01109332249632,102.05336756850795,74.94944812683202,101.342493871779,0.2,1.1772217936824743
499,74.94944812683202,101.342493871779,76.0953112373869,100.47441716818909,0.2,1.437553279515581
500,76.0953112373869,100.47441716818909,76.28031899999999,100.33426,0.2,0.23210321846516743
501,71.626488,103.7833,73.941592,102.10602,0.2,2.8588415012406707
502,69.500371,105.43693999999999,70.4144233683546,104.72601319850887,0.2,1.1579761004325881
503,70.4144233683546,104.72601319850887,71.626488,103.7833,0.2,1.5355158240566906
504,67.68136,106.83073,69.47409142458093,105.45707633200861,0.2,2.258497367779337
505,69.47409142458093,105.45707633200861,69.500371,105.43693999999999,0.2,0.033107219015915394
506,66.878162,107.18508,67.68136,106.83073,0.2,0.8778900555901002
507,68.791666,100.73586,69.61946853899936,99.67704395499946,0.2,1.34400463567815
508,69.61946853899936,99.67704395499946,69.807478,99.43656700000001,0.2,0.3052486254048685
509,69.807478,99.43656700000001,72.358815,97.074216,0.2,3.4770709993858393
510,72.35881554904238,97.07421555669967,73.7876986404351,95.92052616825282,0.2,1.8364928787999377
511,73.7876986404351,95.92052616825282,74.00203311674956,95.74747113499512,0.2,0.275476518550706
512,74.00203311674956,95.74747113499512,75.23504087489538,94.75193274909473,0.2,1.5847412436889894
513,75.23504087489538,94.75193274909473,75.54799200000001,94.49925400000001,0.2,0.4022250078604404
514,75.54799200000001,94.49925400000001,78.52455400000001,93.034598,0.2,3.3173993636853587
515,78.52455400000001,93.034598,80.42977001269254,91.95163250091343,0.2,2.191497736077284
